iteration,walker,accepted,likelihood,b0,b1,b2,b3,Te
173400.0,4.0,0.0,-41682.48981878832,1753.2681738925514,-0.07636409355813986,-0.026054048290211698,0.003589214470223806,482.1442570924382
173450.0,4.0,0.0,-112186.79459489323,1753.2681738925514,-0.07636409355813986,-0.026054048290211698,0.003589214470223806,482.1442570924382
173500.0,4.0,0.0,-284186.5119925394,1753.2681738925514,-0.07636409355813986,-0.026054048290211698,0.003589214470223806,482.1442570924382
173550.0,4.0,0.0,-197668.94632196333,1753.2681738925514,-0.07636409355813986,-0.026054048290211698,0.003589214470223806,482.1442570924382
173600.0,4.0,0.0,-128060.55221089351,1753.2681738925514,-0.07636409355813986,-0.026054048290211698,0.003589214470223806,482.1442570924382
173650.0,4.0,0.0,-105605.76001912548,1753.2681738925514,-0.07636409355813986,-0.026054048290211698,0.003589214470223806,482.1442570924382
173700.0,4.0,0.0,-202118.15500253555,1753.2681738925514,-0.07636409355813986,-0.026054048290211698,0.003589214470223806,482.1442570924382
173750.0,4.0,0.0,-80746.62979911752,1753.2681738925514,-0.07636409355813986,-0.026054048290211698,0.003589214470223806,482.1442570924382
173800.0,4.0,0.0,-50467.78304675412,1753.2681738925514,-0.07636409355813986,-0.026054048290211698,0.003589214470223806,482.1442570924382
173850.0,4.0,0.0,-96409.27176583363,1753.2681738925514,-0.07636409355813986,-0.026054048290211698,0.003589214470223806,482.1442570924382
173900.0,4.0,0.0,-225256.03834860478,1753.2681738925514,-0.07636409355813986,-0.026054048290211698,0.003589214470223806,482.1442570924382
173950.0,4.0,0.0,-183344.14835425498,1753.2681738925514,-0.07636409355813986,-0.026054048290211698,0.003589214470223806,482.1442570924382
174000.0,4.0,0.0,-318410.2257682142,1753.2681738925514,-0.07636409355813986,-0.026054048290211698,0.003589214470223806,482.1442570924382
174050.0,4.0,0.0,-69134.14167288251,1753.2681738925514,-0.07636409355813986,-0.026054048290211698,0.003589214470223806,482.1442570924382
174100.0,4.0,0.0,-104491.21824459314,1753.2681738925514,-0.07636409355813986,-0.026054048290211698,0.003589214470223806,482.1442570924382
174150.0,4.0,0.0,-101355.35071664483,1753.2681738925514,-0.07636409355813986,-0.026054048290211698,0.003589214470223806,482.1442570924382
174200.0,4.0,0.0,-59357.8300369232,1753.2681738925514,-0.07636409355813986,-0.026054048290211698,0.003589214470223806,482.1442570924382
174250.0,4.0,0.0,-65825.14285875787,1753.2681738925514,-0.07636409355813986,-0.026054048290211698,0.003589214470223806,482.1442570924382
174300.0,4.0,0.0,-82400.76674033498,1753.2681738925514,-0.07636409355813986,-0.026054048290211698,0.003589214470223806,482.1442570924382
174350.0,4.0,0.0,-148588.61882025257,1753.2681738925514,-0.07636409355813986,-0.026054048290211698,0.003589214470223806,482.1442570924382
174400.0,4.0,0.0,-45011.82928556461,1753.2681738925514,-0.07636409355813986,-0.026054048290211698,0.003589214470223806,482.1442570924382
174450.0,4.0,0.0,-56476.78351589196,1755.160633844539,-0.09811592902888074,-0.0468683942090705,0.011448434438585165,1486.156766858011
174500.0,4.0,0.0,-90923.83258174706,1755.160633844539,-0.09811592902888074,-0.0468683942090705,0.011448434438585165,1486.156766858011
174550.0,4.0,0.0,-156307.36500013527,1755.160633844539,-0.09811592902888074,-0.0468683942090705,0.011448434438585165,1486.156766858011
174600.0,4.0,0.0,-67779.4433934122,1755.160633844539,-0.09811592902888074,-0.0468683942090705,0.011448434438585165,1486.156766858011
174650.0,4.0,0.0,-252893.13043753436,1755.160633844539,-0.09811592902888074,-0.0468683942090705,0.011448434438585165,1486.156766858011
174700.0,4.0,0.0,-50409.49410864889,1755.160633844539,-0.09811592902888074,-0.0468683942090705,0.011448434438585165,1486.156766858011
174750.0,4.0,0.0,-180292.93175534395,1746.8364545249292,-0.08220257091058158,8.785633757303624e-05,0.004826765733487583,1790.833609974535
174800.0,4.0,0.0,-197984.2135558158,1746.8364545249292,-0.08220257091058158,8.785633757303624e-05,0.004826765733487583,1790.833609974535
174850.0,4.0,0.0,-247848.43941781277,1746.8364545249292,-0.08220257091058158,8.785633757303624e-05,0.004826765733487583,1790.833609974535
174900.0,4.0,0.0,-138608.99084601735,1746.8364545249292,-0.08220257091058158,8.785633757303624e-05,0.004826765733487583,1790.833609974535
174950.0,4.0,0.0,-164146.91871684114,1746.8364545249292,-0.08220257091058158,8.785633757303624e-05,0.004826765733487583,1790.833609974535
175000.0,4.0,0.0,-157537.75839618492,1746.8364545249292,-0.08220257091058158,8.785633757303624e-05,0.004826765733487583,1790.833609974535
175050.0,4.0,0.0,-119875.0273439127,1746.8364545249292,-0.08220257091058158,8.785633757303624e-05,0.004826765733487583,1790.833609974535
175100.0,4.0,0.0,-948139.7052269175,1746.8364545249292,-0.08220257091058158,8.785633757303624e-05,0.004826765733487583,1790.833609974535
175150.0,4.0,0.0,-505305.1843813206,1746.8364545249292,-0.08220257091058158,8.785633757303624e-05,0.004826765733487583,1790.833609974535
175200.0,4.0,0.0,-263007.88452590344,1746.8364545249292,-0.08220257091058158,8.785633757303624e-05,0.004826765733487583,1790.833609974535
175250.0,4.0,0.0,-1231800.6046581937,1746.8364545249292,-0.08220257091058158,8.785633757303624e-05,0.004826765733487583,1790.833609974535
175300.0,4.0,0.0,-395897.88202780235,1746.8364545249292,-0.08220257091058158,8.785633757303624e-05,0.004826765733487583,1790.833609974535
175350.0,4.0,0.0,-144967.82765218796,1746.8364545249292,-0.08220257091058158,8.785633757303624e-05,0.004826765733487583,1790.833609974535
175400.0,4.0,0.0,-821928.9954422531,1746.8364545249292,-0.08220257091058158,8.785633757303624e-05,0.004826765733487583,1790.833609974535
175450.0,4.0,0.0,-911463.9782784552,1746.8364545249292,-0.08220257091058158,8.785633757303624e-05,0.004826765733487583,1790.833609974535
175500.0,4.0,0.0,-778628.812375584,1746.8364545249292,-0.08220257091058158,8.785633757303624e-05,0.004826765733487583,1790.833609974535
175550.0,4.0,0.0,-172397.36569367402,1746.8364545249292,-0.08220257091058158,8.785633757303624e-05,0.004826765733487583,1790.833609974535
175600.0,4.0,0.0,-729883.6020785855,1746.8364545249292,-0.08220257091058158,8.785633757303624e-05,0.004826765733487583,1790.833609974535
175650.0,4.0,0.0,-535840.4739022738,1746.8364545249292,-0.08220257091058158,8.785633757303624e-05,0.004826765733487583,1790.833609974535
175700.0,4.0,0.0,-180973.75141658718,1746.8364545249292,-0.08220257091058158,8.785633757303624e-05,0.004826765733487583,1790.833609974535
175750.0,4.0,0.0,-37763.674484308125,1757.5396370713117,-0.09045458150417872,-0.009227678468261877,0.009746708765702265,910.1031858144502
175800.0,4.0,0.0,-32590.955226467744,1757.5396370713117,-0.09045458150417872,-0.009227678468261877,0.009746708765702265,910.1031858144502
175850.0,4.0,0.0,-13593.877936195335,1757.5396370713117,-0.09045458150417872,-0.009227678468261877,0.009746708765702265,910.1031858144502
175900.0,4.0,0.0,-17083.757032057998,1757.5396370713117,-0.09045458150417872,-0.009227678468261877,0.009746708765702265,910.1031858144502
175950.0,4.0,0.0,-13029.083252471974,1757.5396370713117,-0.09045458150417872,-0.009227678468261877,0.009746708765702265,910.1031858144502
176000.0,4.0,0.0,-8773.607149169211,1757.5396370713117,-0.09045458150417872,-0.009227678468261877,0.009746708765702265,910.1031858144502
176050.0,4.0,0.0,-64260.10151453408,1757.5396370713117,-0.09045458150417872,-0.009227678468261877,0.009746708765702265,910.1031858144502
176100.0,4.0,0.0,-11181.92951851029,1757.5396370713117,-0.09045458150417872,-0.009227678468261877,0.009746708765702265,910.1031858144502
176150.0,4.0,0.0,-50125.345630615215,1757.5396370713117,-0.09045458150417872,-0.009227678468261877,0.009746708765702265,910.1031858144502
176200.0,4.0,0.0,-36823.67617255994,1757.5396370713117,-0.09045458150417872,-0.009227678468261877,0.009746708765702265,910.1031858144502
176250.0,4.0,0.0,-26707.349402423773,1757.5396370713117,-0.09045458150417872,-0.009227678468261877,0.009746708765702265,910.1031858144502
176300.0,4.0,0.0,-18021.321455716825,1757.5396370713117,-0.09045458150417872,-0.009227678468261877,0.009746708765702265,910.1031858144502
176350.0,4.0,0.0,-9691.342345647736,1757.5396370713117,-0.09045458150417872,-0.009227678468261877,0.009746708765702265,910.1031858144502
176400.0,4.0,0.0,-33076.081087734696,1757.5396370713117,-0.09045458150417872,-0.009227678468261877,0.009746708765702265,910.1031858144502
176450.0,4.0,0.0,-13302.897226772415,1757.5396370713117,-0.09045458150417872,-0.009227678468261877,0.009746708765702265,910.1031858144502
176500.0,4.0,0.0,-8450.519666185784,1757.5396370713117,-0.09045458150417872,-0.009227678468261877,0.009746708765702265,910.1031858144502
176550.0,4.0,0.0,-9368.73325497125,1757.5396370713117,-0.09045458150417872,-0.009227678468261877,0.009746708765702265,910.1031858144502
176600.0,4.0,0.0,-18364.28951262389,1757.5396370713117,-0.09045458150417872,-0.009227678468261877,0.009746708765702265,910.1031858144502
176650.0,4.0,0.0,-26718.69477825104,1757.5396370713117,-0.09045458150417872,-0.009227678468261877,0.009746708765702265,910.1031858144502
176700.0,4.0,0.0,-18685.76350906061,1757.5396370713117,-0.09045458150417872,-0.009227678468261877,0.009746708765702265,910.1031858144502
176750.0,4.0,0.0,-9811.49214352896,1757.5396370713117,-0.09045458150417872,-0.009227678468261877,0.009746708765702265,910.1031858144502
176800.0,4.0,0.0,-8642.31238662346,1757.5396370713117,-0.09045458150417872,-0.009227678468261877,0.009746708765702265,910.1031858144502
176850.0,4.0,0.0,-86010.51480992898,1757.5396370713117,-0.09045458150417872,-0.009227678468261877,0.009746708765702265,910.1031858144502
176900.0,4.0,0.0,-25215.98989890607,1757.5396370713117,-0.09045458150417872,-0.009227678468261877,0.009746708765702265,910.1031858144502
176950.0,4.0,0.0,-35045.04189435585,1757.5396370713117,-0.09045458150417872,-0.009227678468261877,0.009746708765702265,910.1031858144502
177000.0,4.0,0.0,-27089.03092281563,1757.5396370713117,-0.09045458150417872,-0.009227678468261877,0.009746708765702265,910.1031858144502
177050.0,4.0,0.0,-18427.73736467939,1757.5396370713117,-0.09045458150417872,-0.009227678468261877,0.009746708765702265,910.1031858144502
177100.0,4.0,0.0,-17798.00794009723,1757.5396370713117,-0.09045458150417872,-0.009227678468261877,0.009746708765702265,910.1031858144502
177150.0,4.0,0.0,-10130.387824059593,1757.5396370713117,-0.09045458150417872,-0.009227678468261877,0.009746708765702265,910.1031858144502
177200.0,4.0,0.0,-19743.129434491406,1757.5396370713117,-0.09045458150417872,-0.009227678468261877,0.009746708765702265,910.1031858144502
177250.0,4.0,0.0,-10764.43842577553,1757.5396370713117,-0.09045458150417872,-0.009227678468261877,0.009746708765702265,910.1031858144502
177300.0,4.0,0.0,-10441.457298016132,1757.5396370713117,-0.09045458150417872,-0.009227678468261877,0.009746708765702265,910.1031858144502
177350.0,4.0,0.0,-12563.877227642794,1757.5396370713117,-0.09045458150417872,-0.009227678468261877,0.009746708765702265,910.1031858144502
177400.0,4.0,0.0,-32298.087484949694,1757.5396370713117,-0.09045458150417872,-0.009227678468261877,0.009746708765702265,910.1031858144502
177450.0,4.0,0.0,-21658.084591857518,1757.5396370713117,-0.09045458150417872,-0.009227678468261877,0.009746708765702265,910.1031858144502
177500.0,4.0,0.0,-87541.76426175784,1757.5396370713117,-0.09045458150417872,-0.009227678468261877,0.009746708765702265,910.1031858144502
177550.0,4.0,0.0,-15390.549104686685,1757.5396370713117,-0.09045458150417872,-0.009227678468261877,0.009746708765702265,910.1031858144502
177600.0,4.0,0.0,-7780.583432376058,1757.5396370713117,-0.09045458150417872,-0.009227678468261877,0.009746708765702265,910.1031858144502
177650.0,4.0,0.0,-12283.328619112432,1757.5396370713117,-0.09045458150417872,-0.009227678468261877,0.009746708765702265,910.1031858144502
177700.0,4.0,0.0,-82902.8466534259,1757.5396370713117,-0.09045458150417872,-0.009227678468261877,0.009746708765702265,910.1031858144502
177750.0,4.0,0.0,-12855.33080053806,1757.5396370713117,-0.09045458150417872,-0.009227678468261877,0.009746708765702265,910.1031858144502
177800.0,4.0,0.0,-21767.20474530133,1757.5396370713117,-0.09045458150417872,-0.009227678468261877,0.009746708765702265,910.1031858144502
177850.0,4.0,0.0,-40462.43171238481,1757.5396370713117,-0.09045458150417872,-0.009227678468261877,0.009746708765702265,910.1031858144502
177900.0,4.0,0.0,-16025.82846825183,1757.5396370713117,-0.09045458150417872,-0.009227678468261877,0.009746708765702265,910.1031858144502
177950.0,4.0,0.0,-69598.21006255195,1757.5396370713117,-0.09045458150417872,-0.009227678468261877,0.009746708765702265,910.1031858144502
178000.0,4.0,0.0,-42936.20819942501,1757.5396370713117,-0.09045458150417872,-0.009227678468261877,0.009746708765702265,910.1031858144502
178050.0,4.0,0.0,-10997.77740019062,1757.5396370713117,-0.09045458150417872,-0.009227678468261877,0.009746708765702265,910.1031858144502
178100.0,4.0,0.0,-12211.663194881601,1757.5396370713117,-0.09045458150417872,-0.009227678468261877,0.009746708765702265,910.1031858144502
178150.0,4.0,0.0,-22054.795644487134,1757.5396370713117,-0.09045458150417872,-0.009227678468261877,0.009746708765702265,910.1031858144502
178200.0,4.0,0.0,-11173.322228238341,1757.5396370713117,-0.09045458150417872,-0.009227678468261877,0.009746708765702265,910.1031858144502
178250.0,4.0,0.0,-55688.93121836988,1757.5396370713117,-0.09045458150417872,-0.009227678468261877,0.009746708765702265,910.1031858144502
178300.0,4.0,0.0,-68037.88660026327,1757.5396370713117,-0.09045458150417872,-0.009227678468261877,0.009746708765702265,910.1031858144502
178350.0,4.0,0.0,-20198.24504986022,1757.5396370713117,-0.09045458150417872,-0.009227678468261877,0.009746708765702265,910.1031858144502
178400.0,4.0,0.0,-7995.239347127145,1757.5396370713117,-0.09045458150417872,-0.009227678468261877,0.009746708765702265,910.1031858144502
178450.0,4.0,0.0,-13805.433157430502,1757.5396370713117,-0.09045458150417872,-0.009227678468261877,0.009746708765702265,910.1031858144502
178500.0,4.0,0.0,-41888.16682260274,1757.5396370713117,-0.09045458150417872,-0.009227678468261877,0.009746708765702265,910.1031858144502
178550.0,4.0,0.0,-40941.580549482285,1757.5396370713117,-0.09045458150417872,-0.009227678468261877,0.009746708765702265,910.1031858144502
178600.0,4.0,0.0,-9241.718231933997,1757.5396370713117,-0.09045458150417872,-0.009227678468261877,0.009746708765702265,910.1031858144502
178650.0,4.0,0.0,-11624.426235800367,1757.5396370713117,-0.09045458150417872,-0.009227678468261877,0.009746708765702265,910.1031858144502
178700.0,4.0,0.0,-56468.844164132286,1757.5396370713117,-0.09045458150417872,-0.009227678468261877,0.009746708765702265,910.1031858144502
178750.0,4.0,0.0,-13852.996117944967,1757.5396370713117,-0.09045458150417872,-0.009227678468261877,0.009746708765702265,910.1031858144502
178800.0,4.0,0.0,-72357.04696471583,1757.5396370713117,-0.09045458150417872,-0.009227678468261877,0.009746708765702265,910.1031858144502
178850.0,4.0,0.0,-8332.424356700583,1757.5396370713117,-0.09045458150417872,-0.009227678468261877,0.009746708765702265,910.1031858144502
178900.0,4.0,0.0,-12699.438094827317,1757.5396370713117,-0.09045458150417872,-0.009227678468261877,0.009746708765702265,910.1031858144502
178950.0,4.0,0.0,-18114.869796900744,1757.5396370713117,-0.09045458150417872,-0.009227678468261877,0.009746708765702265,910.1031858144502
179000.0,4.0,0.0,-7991.687794358666,1757.5396370713117,-0.09045458150417872,-0.009227678468261877,0.009746708765702265,910.1031858144502
179050.0,4.0,0.0,-44955.219329729545,1757.5396370713117,-0.09045458150417872,-0.009227678468261877,0.009746708765702265,910.1031858144502
179100.0,4.0,0.0,-44535.921267451464,1757.5396370713117,-0.09045458150417872,-0.009227678468261877,0.009746708765702265,910.1031858144502
179150.0,4.0,0.0,-67825.64075219154,1757.5396370713117,-0.09045458150417872,-0.009227678468261877,0.009746708765702265,910.1031858144502
179200.0,4.0,0.0,-35934.39039228633,1757.5396370713117,-0.09045458150417872,-0.009227678468261877,0.009746708765702265,910.1031858144502
179250.0,4.0,0.0,-10037.961192211174,1757.5396370713117,-0.09045458150417872,-0.009227678468261877,0.009746708765702265,910.1031858144502
179300.0,4.0,0.0,-13262.123030352212,1757.5396370713117,-0.09045458150417872,-0.009227678468261877,0.009746708765702265,910.1031858144502
179350.0,4.0,0.0,-79262.38608630084,1757.5396370713117,-0.09045458150417872,-0.009227678468261877,0.009746708765702265,910.1031858144502
179400.0,4.0,0.0,-14842.949807653482,1757.5396370713117,-0.09045458150417872,-0.009227678468261877,0.009746708765702265,910.1031858144502
179450.0,4.0,0.0,-12269.142571709126,1757.5396370713117,-0.09045458150417872,-0.009227678468261877,0.009746708765702265,910.1031858144502
179500.0,4.0,0.0,-18246.53881281152,1757.5396370713117,-0.09045458150417872,-0.009227678468261877,0.009746708765702265,910.1031858144502
179550.0,4.0,0.0,-47769.160263086516,1757.5396370713117,-0.09045458150417872,-0.009227678468261877,0.009746708765702265,910.1031858144502
179600.0,4.0,0.0,-23751.395068054793,1757.5396370713117,-0.09045458150417872,-0.009227678468261877,0.009746708765702265,910.1031858144502
