iteration,walker,accepted,likelihood,b0,b1,b2,b3,Te
32400.0,1.0,0.0,-12192.427602606595,1768.4070810255969,-0.10185164467465214,0.005767353556782097,0.014961964292006913,505.1976458578929
32450.0,1.0,0.0,-7662.7894309421445,1768.4070810255969,-0.10185164467465214,0.005767353556782097,0.014961964292006913,505.1976458578929
32500.0,1.0,0.0,-25710.756404708074,1766.1725210708375,-0.10053550712443846,0.008073465423343543,0.014078751955429186,505.27626942785184
32550.0,1.0,0.0,-47773.40064682789,1766.0615868553327,-0.0992451184179839,0.008171715785083635,0.013552855934371695,510.3666645402847
32600.0,1.0,0.0,-307296.63595390675,1764.889456745907,-0.099963962756757,0.007493536618299163,0.013477491737809915,516.0726414687731
32650.0,1.0,0.0,-80425.22206149012,1770.7408966512528,-0.09959118031872713,0.009377272283958696,0.015555239493247058,513.2757052033103
32700.0,1.0,0.0,-359064.31523457717,1770.5811266895498,-0.10175394731281356,0.009978863152376343,0.015000399704151901,507.26152506510766
32750.0,1.0,0.0,-17049.701232941832,1769.8440520806255,-0.10713427473962872,0.010746349094998033,0.01658541846854771,500.30623011573675
32800.0,1.0,0.0,-24457.46518702091,1769.8440520806255,-0.10713427473962872,0.010746349094998033,0.01658541846854771,500.30623011573675
32850.0,1.0,0.0,-18746.975997132347,1770.7399673448826,-0.10791988167608092,0.00923088503962759,0.017110475807402763,500.47148079423005
32900.0,1.0,0.0,-15965.963399883942,1771.4321420323886,-0.10723396800758529,0.009037313930825464,0.01700763945632767,496.5289479352219
32950.0,1.0,0.0,-6344.865973076526,1771.4321420323886,-0.10723396800758529,0.009037313930825464,0.01700763945632767,496.5289479352219
33000.0,1.0,0.0,-10713.524710932606,1771.4321420323886,-0.10723396800758529,0.009037313930825464,0.01700763945632767,496.5289479352219
33050.0,1.0,0.0,-6328.233223452487,1771.4321420323886,-0.10723396800758529,0.009037313930825464,0.01700763945632767,496.5289479352219
33100.0,1.0,0.0,-3388.1759064871726,1772.160760053177,-0.10783602212829851,0.009644443294307609,0.017490222090355556,494.29043261157335
33150.0,1.0,0.0,-44098.525968231326,1775.5809537797472,-0.11016757887435352,0.009990415347285203,0.019173761909188534,486.3321069717479
33200.0,1.0,0.0,-123742.27394197515,1775.5809537797472,-0.11016757887435352,0.009990415347285203,0.019173761909188534,486.3321069717479
33250.0,1.0,0.0,-117615.66411511392,1775.2914903351573,-0.10984302621248228,0.009610497603235015,0.01908255483331988,496.9654498128653
33300.0,1.0,0.0,-14377.759908462353,1775.537867098668,-0.11135857729723506,0.011288102362597327,0.019695285199256753,496.00802968745063
33350.0,1.0,0.0,-26481.752355491957,1775.537867098668,-0.11135857729723506,0.011288102362597327,0.019695285199256753,496.00802968745063
33400.0,1.0,0.0,-8614.603510214913,1774.5882908820815,-0.11147227502651896,0.011398956091369958,0.019181183766976286,501.2357241849341
33450.0,1.0,0.0,-18334.149116334236,1774.5882908820815,-0.11147227502651896,0.011398956091369958,0.019181183766976286,501.2357241849341
33500.0,1.0,0.0,-10346.229591168632,1774.5882908820815,-0.11147227502651896,0.011398956091369958,0.019181183766976286,501.2357241849341
33550.0,1.0,0.0,-11500.264629960322,1773.7472578535246,-0.10998295677076823,0.010343017397324373,0.01882110245788681,503.1934520672567
33600.0,1.0,0.0,-72024.00678368237,1770.8110478810659,-0.11049642630554993,0.01120898880583663,0.017616390158378237,489.269931717647
33650.0,1.0,0.0,-6408.241586684142,1773.9344432350802,-0.11100157377040486,0.009601641494147464,0.01891215663321088,498.58526787323916
33700.0,1.0,0.0,-65615.97635852358,1777.4455735284787,-0.11154307682799205,0.008860699463902357,0.020423721067221227,493.62238359056073
33750.0,1.0,1.0,-120760.8848732179,1775.5100333366947,-0.11176932516150938,0.012520287858654887,0.018944052063768625,485.96054075250015
33800.0,1.0,0.0,-6978.63383308341,1773.7093639156776,-0.11027056927036337,0.01218582384715773,0.018573758432317712,475.878911785636
33850.0,1.0,0.0,-6829.732571154244,1775.0585095950555,-0.10985442761889257,0.01287063481692222,0.01896057223867301,481.80200164372695
33900.0,1.0,0.0,-11699.983895590518,1775.0585095950555,-0.10985442761889257,0.01287063481692222,0.01896057223867301,481.80200164372695
33950.0,1.0,0.0,-9956.650230512303,1775.0585095950555,-0.10985442761889257,0.01287063481692222,0.01896057223867301,481.80200164372695
34000.0,1.0,0.0,-78549.74761622917,1775.129390078221,-0.1055143292627074,0.011011412335036542,0.018032544873027228,491.1000074930827
34050.0,1.0,0.0,-8788.933964112726,1771.4718789547749,-0.1069838872306006,0.006849504800937878,0.01712312463631632,499.8844334463664
34100.0,1.0,0.0,-18231.191523058875,1771.8929613553053,-0.10697848851213425,0.007161923117798638,0.017557611699259415,501.5909704201162
34150.0,1.0,0.0,-46079.800926635646,1771.8929613553053,-0.10697848851213425,0.007161923117798638,0.017557611699259415,501.5909704201162
34200.0,1.0,0.0,-8440.934655383111,1771.5639373309234,-0.10813415237406665,0.007678045577561879,0.01739126021108553,498.54889001088105
34250.0,1.0,0.0,-21865.611732721893,1771.5639373309234,-0.10813415237406665,0.007678045577561879,0.01739126021108553,498.54889001088105
34300.0,1.0,0.0,-178759.52387294426,1766.8166822325995,-0.10693609013083095,0.007924233403921831,0.014739267486569379,505.6428756460011
34350.0,1.0,0.0,-9263.842554973577,1771.6272293122904,-0.10600314807209184,0.008151497290230295,0.017224130155569565,498.9124574654071
34400.0,1.0,0.0,-241532.2018451779,1772.7928715747507,-0.10332022105682362,0.0055914838466937025,0.017510542484881046,502.79284041984346
34450.0,1.0,0.0,-98757.24634101703,1771.8293197801927,-0.10262966143532506,0.0059662583173286,0.01626422655100028,503.92031632864865
34500.0,1.0,0.0,-106395.79163209735,1768.353705286419,-0.10256880556289247,0.007024556364622561,0.015536288580956611,496.92996367150346
34550.0,1.0,0.0,-453137.90895426937,1764.4007929214276,-0.10345747480496771,0.01057997910217354,0.013982523613465674,517.4714313651972
34600.0,1.0,0.0,-187689.27213705168,1765.8058816799933,-0.10308685441170706,0.012940332305281303,0.013846744681947156,527.1878472793105
34650.0,1.0,0.0,-32437.180360495906,1768.2013835792884,-0.10252581588088391,0.014815148635736559,0.015592797123608384,535.6130662572097
34700.0,1.0,0.0,-7275.683131043092,1770.650958216571,-0.10331328470663297,0.01388238698631204,0.016619314036459294,535.2086744864915
34750.0,1.0,0.0,-3732.093930043017,1770.2626142885629,-0.10368125545194577,0.014202404501080765,0.016215209520591196,526.341197128228
34800.0,1.0,0.0,-9413.496758026926,1770.2626142885629,-0.10368125545194577,0.014202404501080765,0.016215209520591196,526.341197128228
34850.0,1.0,0.0,-25569.06403795452,1770.2626142885629,-0.10368125545194577,0.014202404501080765,0.016215209520591196,526.341197128228
34900.0,1.0,0.0,-3915.8536799300246,1770.2626142885629,-0.10368125545194577,0.014202404501080765,0.016215209520591196,526.341197128228
34950.0,1.0,0.0,-20443.164790676758,1772.3208808057996,-0.10649973829563737,0.01594115744364484,0.017813208434265326,531.3372073987994
35000.0,1.0,0.0,-10417.116156970073,1770.5798626665578,-0.10546496645658293,0.01526908290145965,0.01682297270780123,526.2030929555604
35050.0,1.0,0.0,-3705.4170939805313,1770.5798626665578,-0.10546496645658293,0.01526908290145965,0.01682297270780123,526.2030929555604
35100.0,1.0,0.0,-1985.02603603131,1770.5798626665578,-0.10546496645658293,0.01526908290145965,0.01682297270780123,526.2030929555604
35150.0,1.0,0.0,-17262.124415253948,1770.5798626665578,-0.10546496645658293,0.01526908290145965,0.01682297270780123,526.2030929555604
35200.0,1.0,0.0,-2901.019790564406,1770.5798626665578,-0.10546496645658293,0.01526908290145965,0.01682297270780123,526.2030929555604
35250.0,1.0,0.0,-3714.87257822921,1770.5798626665578,-0.10546496645658293,0.01526908290145965,0.01682297270780123,526.2030929555604
35300.0,1.0,0.0,-2076.7432571516397,1770.5798626665578,-0.10546496645658293,0.01526908290145965,0.01682297270780123,526.2030929555604
35350.0,1.0,0.0,-4050.8391214462686,1770.5798626665578,-0.10546496645658293,0.01526908290145965,0.01682297270780123,526.2030929555604
35400.0,1.0,0.0,-5663.704125343204,1770.5798626665578,-0.10546496645658293,0.01526908290145965,0.01682297270780123,526.2030929555604
35450.0,1.0,0.0,-4170.379396318933,1770.7052020898718,-0.10584617265081643,0.014861403702820391,0.016785352147418237,526.3481113282182
35500.0,1.0,0.0,-70442.93768890343,1773.0920996895516,-0.10554374425076432,0.013184516652937068,0.01749302784418269,531.0111598417594
35550.0,1.0,0.0,-3940.8013897786773,1770.5111627088081,-0.10455025769568814,0.01388057347877542,0.016608178806146075,534.6820300336112
35600.0,1.0,0.0,-3249.9181918207987,1770.5111627088081,-0.10455025769568814,0.01388057347877542,0.016608178806146075,534.6820300336112
35650.0,1.0,0.0,-14547.235271991956,1770.5111627088081,-0.10455025769568814,0.01388057347877542,0.016608178806146075,534.6820300336112
35700.0,1.0,0.0,-3464.8526514695877,1770.5111627088081,-0.10455025769568814,0.01388057347877542,0.016608178806146075,534.6820300336112
35750.0,1.0,0.0,-2193.87237899202,1770.5111627088081,-0.10455025769568814,0.01388057347877542,0.016608178806146075,534.6820300336112
35800.0,1.0,0.0,-7645.496754745657,1770.5111627088081,-0.10455025769568814,0.01388057347877542,0.016608178806146075,534.6820300336112
35850.0,1.0,0.0,-7411.8086392010755,1770.5111627088081,-0.10455025769568814,0.01388057347877542,0.016608178806146075,534.6820300336112
35900.0,1.0,0.0,-3176.830754769675,1770.5111627088081,-0.10455025769568814,0.01388057347877542,0.016608178806146075,534.6820300336112
35950.0,1.0,0.0,-4800.69474777129,1770.5111627088081,-0.10455025769568814,0.01388057347877542,0.016608178806146075,534.6820300336112
36000.0,1.0,0.0,-7846.582355482314,1771.2106633429094,-0.1037903963596616,0.013516139241481352,0.01682467386915791,534.7711705718942
36050.0,1.0,0.0,-19874.485084627497,1771.2106633429094,-0.1037903963596616,0.013516139241481352,0.01682467386915791,534.7711705718942
36100.0,1.0,0.0,-33200.62979083497,1771.2106633429094,-0.1037903963596616,0.013516139241481352,0.01682467386915791,534.7711705718942
36150.0,1.0,0.0,-6675.386993962085,1771.2106633429094,-0.1037903963596616,0.013516139241481352,0.01682467386915791,534.7711705718942
36200.0,1.0,0.0,-53328.7402990762,1771.2106633429094,-0.1037903963596616,0.013516139241481352,0.01682467386915791,534.7711705718942
36250.0,1.0,0.0,-7499.243669891527,1771.2106633429094,-0.1037903963596616,0.013516139241481352,0.01682467386915791,534.7711705718942
36300.0,1.0,0.0,-6055.250113460232,1770.1054761889754,-0.10304804209546163,0.014022055633254208,0.016039507581307528,529.9126490710843
36350.0,1.0,0.0,-4581.640228468336,1770.8653045189333,-0.10352470116176976,0.011857673716157742,0.01641777673811183,525.8272406401467
36400.0,1.0,0.0,-42557.4807858393,1770.0483937882868,-0.1033814323095278,0.010539076704299828,0.01595886502980411,520.351567928996
36450.0,1.0,0.0,-5183.40847306195,1770.0483937882868,-0.1033814323095278,0.010539076704299828,0.01595886502980411,520.351567928996
36500.0,1.0,0.0,-4555.122538131526,1770.0483937882868,-0.1033814323095278,0.010539076704299828,0.01595886502980411,520.351567928996
36550.0,1.0,0.0,-5232.174151424592,1770.0483937882868,-0.1033814323095278,0.010539076704299828,0.01595886502980411,520.351567928996
36600.0,1.0,0.0,-6462.184383893231,1770.0483937882868,-0.1033814323095278,0.010539076704299828,0.01595886502980411,520.351567928996
36650.0,1.0,0.0,-4843.360040813284,1770.0483937882868,-0.1033814323095278,0.010539076704299828,0.01595886502980411,520.351567928996
36700.0,1.0,0.0,-5445.824588934331,1770.0483937882868,-0.1033814323095278,0.010539076704299828,0.01595886502980411,520.351567928996
36750.0,1.0,0.0,-6123.550461334005,1770.0483937882868,-0.1033814323095278,0.010539076704299828,0.01595886502980411,520.351567928996
36800.0,1.0,0.0,-42016.48468947247,1767.0411635563419,-0.10449085474324782,0.011216496901339528,0.014945332676364508,508.8412826617403
36850.0,1.0,0.0,-21259.614919727795,1767.0445153457626,-0.10091687305255431,0.012726333048773558,0.014755258407795475,514.538433862104
36900.0,1.0,0.0,-8305.549181068343,1768.329136665254,-0.10086936097329811,0.014285559747236129,0.014938655499447775,509.585085862954
36950.0,1.0,0.0,-8928.158453913507,1769.9925602378178,-0.09941887268857942,0.01367185570842234,0.015509653371509221,513.6553631643538
37000.0,1.0,1.0,-11689.684745321856,1768.6906218695347,-0.10032761290068429,0.014855235300060351,0.015421379127230567,521.1386164773237
37050.0,1.0,0.0,-353102.51249719306,1767.114063076629,-0.10016495172757313,0.01337110710777222,0.013171533881157643,502.64891605217053
37100.0,1.0,0.0,-27902.486275900417,1767.9615345159627,-0.10177840587827396,0.01297929197501808,0.015090192875109293,497.16879018091373
37150.0,1.0,0.0,-25598.448905598856,1768.497938687698,-0.1018162556130891,0.012218937636147462,0.014910575509401437,494.26646824460886
37200.0,1.0,0.0,-10495.358806790755,1768.497938687698,-0.1018162556130891,0.012218937636147462,0.014910575509401437,494.26646824460886
37250.0,1.0,0.0,-1541.4167888742227,1768.6101332176747,-0.10007368367773883,0.010751790919551998,0.014850853144585644,498.155065491022
37300.0,1.0,0.0,-10943.0712112575,1768.6101332176747,-0.10007368367773883,0.010751790919551998,0.014850853144585644,498.155065491022
37350.0,1.0,0.0,-15980.201845937447,1768.6101332176747,-0.10007368367773883,0.010751790919551998,0.014850853144585644,498.155065491022
37400.0,1.0,0.0,-3625.4009976490834,1768.6101332176747,-0.10007368367773883,0.010751790919551998,0.014850853144585644,498.155065491022
37450.0,1.0,0.0,-2635.062400104336,1768.6101332176747,-0.10007368367773883,0.010751790919551998,0.014850853144585644,498.155065491022
37500.0,1.0,0.0,-14190.270531187836,1768.6101332176747,-0.10007368367773883,0.010751790919551998,0.014850853144585644,498.155065491022
37550.0,1.0,0.0,-3519.8231719223277,1768.6101332176747,-0.10007368367773883,0.010751790919551998,0.014850853144585644,498.155065491022
37600.0,1.0,0.0,-1607.6737309959199,1768.6101332176747,-0.10007368367773883,0.010751790919551998,0.014850853144585644,498.155065491022
37650.0,1.0,0.0,-8739.62411579924,1768.6101332176747,-0.10007368367773883,0.010751790919551998,0.014850853144585644,498.155065491022
37700.0,1.0,0.0,-8488.993710936498,1768.6101332176747,-0.10007368367773883,0.010751790919551998,0.014850853144585644,498.155065491022
37750.0,1.0,0.0,-8783.59606739555,1768.6101332176747,-0.10007368367773883,0.010751790919551998,0.014850853144585644,498.155065491022
37800.0,1.0,0.0,-13149.30664779492,1768.6101332176747,-0.10007368367773883,0.010751790919551998,0.014850853144585644,498.155065491022
37850.0,1.0,0.0,-1938.0203464095532,1768.6101332176747,-0.10007368367773883,0.010751790919551998,0.014850853144585644,498.155065491022
37900.0,1.0,0.0,-1960.8839560654485,1768.6101332176747,-0.10007368367773883,0.010751790919551998,0.014850853144585644,498.155065491022
37950.0,1.0,0.0,-3830.654081109349,1768.6101332176747,-0.10007368367773883,0.010751790919551998,0.014850853144585644,498.155065491022
38000.0,1.0,0.0,-10117.025919871441,1768.6101332176747,-0.10007368367773883,0.010751790919551998,0.014850853144585644,498.155065491022
38050.0,1.0,0.0,-8012.460102516216,1768.6101332176747,-0.10007368367773883,0.010751790919551998,0.014850853144585644,498.155065491022
38100.0,1.0,0.0,-1558.6385895599717,1768.6101332176747,-0.10007368367773883,0.010751790919551998,0.014850853144585644,498.155065491022
38150.0,1.0,0.0,-3731.336058934941,1768.6101332176747,-0.10007368367773883,0.010751790919551998,0.014850853144585644,498.155065491022
38200.0,1.0,0.0,-9792.757547995674,1769.0451942829827,-0.10140877966978906,0.010945460107672946,0.015258728583735812,501.7676144181327
38250.0,1.0,0.0,-1474.1112004871804,1769.0451942829827,-0.10140877966978906,0.010945460107672946,0.015258728583735812,501.7676144181327
38300.0,1.0,0.0,-7290.401011994374,1769.7259742690414,-0.1002331440594773,0.008986204306691633,0.015336999893555003,507.7575440040614
38350.0,1.0,0.0,-7451.153561991163,1769.7259742690414,-0.1002331440594773,0.008986204306691633,0.015336999893555003,507.7575440040614
38400.0,1.0,0.0,-44266.009099738105,1768.0369131041355,-0.10178548364239148,0.011462605478517199,0.01515610376088497,510.79484156386326
38450.0,1.0,0.0,-9965.764133126728,1768.0141858099832,-0.10105440929235016,0.010405733081875632,0.014704698366885857,504.51431092664546
38500.0,1.0,0.0,-28747.452059812837,1768.0141858099832,-0.10105440929235016,0.010405733081875632,0.014704698366885857,504.51431092664546
38550.0,1.0,0.0,-14215.504807144296,1768.5675906267957,-0.10101814995355202,0.011805664614103532,0.015081894356380595,508.2152821079401
38600.0,1.0,0.0,-2940.71120765133,1768.5675906267957,-0.10101814995355202,0.011805664614103532,0.015081894356380595,508.2152821079401
38650.0,1.0,0.0,-3786.0825515504016,1768.5675906267957,-0.10101814995355202,0.011805664614103532,0.015081894356380595,508.2152821079401
38700.0,1.0,0.0,-3299.4250479338602,1768.5675906267957,-0.10101814995355202,0.011805664614103532,0.015081894356380595,508.2152821079401
