iteration,walker,accepted,likelihood,b0,b1,b2,b3,Te
1336.0,2.0,0.0,-4391141.971781974,1750.9263397059426,-0.09004254140421923,-0.037727757762660775,0.0006042426518573272,587.0841623017459
1337.0,2.0,0.0,-28168695.245263964,1750.9263397059426,-0.09004254140421923,-0.037727757762660775,0.0006042426518573272,587.0841623017459
1338.0,2.0,0.0,-6711030.970006169,1750.9263397059426,-0.09004254140421923,-0.037727757762660775,0.0006042426518573272,587.0841623017459
1339.0,2.0,0.0,-3153703.9179739477,1750.9263397059426,-0.09004254140421923,-0.037727757762660775,0.0006042426518573272,587.0841623017459
1340.0,2.0,0.0,-7752923.745968824,1750.9263397059426,-0.09004254140421923,-0.037727757762660775,0.0006042426518573272,587.0841623017459
1341.0,2.0,0.0,-4872846.024192003,1750.9263397059426,-0.09004254140421923,-0.037727757762660775,0.0006042426518573272,587.0841623017459
1342.0,2.0,1.0,-3683447.2325603226,1745.516976777918,-0.09185681601196166,-0.04007639812222579,0.00016538613764204008,585.5014041114755
1343.0,2.0,0.0,-7067734.268112935,1745.516976777918,-0.09185681601196166,-0.04007639812222579,0.00016538613764204008,585.5014041114755
1344.0,2.0,0.0,-5480779.920022548,1745.516976777918,-0.09185681601196166,-0.04007639812222579,0.00016538613764204008,585.5014041114755
1345.0,2.0,0.0,-1919643.9979739084,1745.516976777918,-0.09185681601196166,-0.04007639812222579,0.00016538613764204008,585.5014041114755
1346.0,2.0,0.0,-2164774.654868896,1745.516976777918,-0.09185681601196166,-0.04007639812222579,0.00016538613764204008,585.5014041114755
1347.0,2.0,0.0,-3232840.910025373,1745.516976777918,-0.09185681601196166,-0.04007639812222579,0.00016538613764204008,585.5014041114755
1348.0,2.0,0.0,-12215724.476117807,1745.516976777918,-0.09185681601196166,-0.04007639812222579,0.00016538613764204008,585.5014041114755
1349.0,2.0,0.0,-4881669.810629117,1745.516976777918,-0.09185681601196166,-0.04007639812222579,0.00016538613764204008,585.5014041114755
1350.0,2.0,0.0,-6573018.718534973,1745.516976777918,-0.09185681601196166,-0.04007639812222579,0.00016538613764204008,585.5014041114755
1351.0,2.0,0.0,-4949238.58969495,1745.516976777918,-0.09185681601196166,-0.04007639812222579,0.00016538613764204008,585.5014041114755
1352.0,2.0,0.0,-2929230.126911068,1745.516976777918,-0.09185681601196166,-0.04007639812222579,0.00016538613764204008,585.5014041114755
1353.0,2.0,0.0,-5028490.0646350635,1745.516976777918,-0.09185681601196166,-0.04007639812222579,0.00016538613764204008,585.5014041114755
1354.0,2.0,0.0,-2767022.241807834,1745.516976777918,-0.09185681601196166,-0.04007639812222579,0.00016538613764204008,585.5014041114755
1355.0,2.0,1.0,-2461623.4968083194,1733.35962596719,-0.09330749922214876,-0.04002617892403669,-0.0006096164072629169,592.0877581693346
1356.0,2.0,1.0,-9900335.93056081,1729.1357496932965,-0.0944248753642372,-0.040634369303571435,-0.0011407423693856507,587.5751763848783
1357.0,2.0,0.0,-25468538.204464532,1729.1357496932965,-0.0944248753642372,-0.040634369303571435,-0.0011407423693856507,587.5751763848783
1358.0,2.0,1.0,-16241370.206658704,1757.6324789876694,-0.09387132448335402,-0.03914273322708826,-0.0012997612545395728,578.4795356774983
1359.0,2.0,0.0,-57249800.854241155,1757.6324789876694,-0.09387132448335402,-0.03914273322708826,-0.0012997612545395728,578.4795356774983
1360.0,2.0,0.0,-46072567.73774441,1757.6324789876694,-0.09387132448335402,-0.03914273322708826,-0.0012997612545395728,578.4795356774983
1361.0,2.0,0.0,-89667295.57641351,1757.6324789876694,-0.09387132448335402,-0.03914273322708826,-0.0012997612545395728,578.4795356774983
1362.0,2.0,0.0,-17140535.549036264,1757.6324789876694,-0.09387132448335402,-0.03914273322708826,-0.0012997612545395728,578.4795356774983
1363.0,2.0,0.0,-19568707.985205214,1757.6324789876694,-0.09387132448335402,-0.03914273322708826,-0.0012997612545395728,578.4795356774983
1364.0,2.0,0.0,-137125728.25617576,1757.6324789876694,-0.09387132448335402,-0.03914273322708826,-0.0012997612545395728,578.4795356774983
1365.0,2.0,0.0,-30366288.291122183,1757.6324789876694,-0.09387132448335402,-0.03914273322708826,-0.0012997612545395728,578.4795356774983
1366.0,2.0,0.0,-26273023.20128952,1757.6324789876694,-0.09387132448335402,-0.03914273322708826,-0.0012997612545395728,578.4795356774983
1367.0,2.0,1.0,-3718393.065578834,1743.7018739724076,-0.09521480078244839,-0.03834618450968793,-0.0015775723498610843,580.3030617141034
1368.0,2.0,0.0,-7682370.39444272,1743.7018739724076,-0.09521480078244839,-0.03834618450968793,-0.0015775723498610843,580.3030617141034
1369.0,2.0,0.0,-18925575.332604136,1743.7018739724076,-0.09521480078244839,-0.03834618450968793,-0.0015775723498610843,580.3030617141034
1370.0,2.0,0.0,-13882410.519681988,1743.7018739724076,-0.09521480078244839,-0.03834618450968793,-0.0015775723498610843,580.3030617141034
1371.0,2.0,1.0,-8675144.64092076,1731.1937697377507,-0.09474052206406353,-0.03827806575370433,-0.0028672973375509607,578.4862913077584
1372.0,2.0,0.0,-10510115.444299316,1731.1937697377507,-0.09474052206406353,-0.03827806575370433,-0.0028672973375509607,578.4862913077584
1373.0,2.0,0.0,-20861201.936070964,1731.1937697377507,-0.09474052206406353,-0.03827806575370433,-0.0028672973375509607,578.4862913077584
1374.0,2.0,1.0,-12971092.604608877,1738.4896270501586,-0.09362077002909407,-0.03831786844102501,-0.00346593028266498,576.6329419842034
1375.0,2.0,0.0,-5237946.814085521,1738.4896270501586,-0.09362077002909407,-0.03831786844102501,-0.00346593028266498,576.6329419842034
1376.0,2.0,0.0,-11268643.568248495,1738.4896270501586,-0.09362077002909407,-0.03831786844102501,-0.00346593028266498,576.6329419842034
1377.0,2.0,0.0,-4023840.357906027,1738.4896270501586,-0.09362077002909407,-0.03831786844102501,-0.00346593028266498,576.6329419842034
1378.0,2.0,0.0,-7844287.406907182,1738.4896270501586,-0.09362077002909407,-0.03831786844102501,-0.00346593028266498,576.6329419842034
1379.0,2.0,0.0,-16106635.892469354,1738.4896270501586,-0.09362077002909407,-0.03831786844102501,-0.00346593028266498,576.6329419842034
1380.0,2.0,0.0,-19747817.460550953,1738.4896270501586,-0.09362077002909407,-0.03831786844102501,-0.00346593028266498,576.6329419842034
1381.0,2.0,0.0,-17092417.51629861,1738.4896270501586,-0.09362077002909407,-0.03831786844102501,-0.00346593028266498,576.6329419842034
1382.0,2.0,0.0,-3688066.0663142577,1738.4896270501586,-0.09362077002909407,-0.03831786844102501,-0.00346593028266498,576.6329419842034
1383.0,2.0,0.0,-4760920.544226669,1738.4896270501586,-0.09362077002909407,-0.03831786844102501,-0.00346593028266498,576.6329419842034
1384.0,2.0,0.0,-17929080.156608645,1738.4896270501586,-0.09362077002909407,-0.03831786844102501,-0.00346593028266498,576.6329419842034
1385.0,2.0,0.0,-14926182.080556393,1738.4896270501586,-0.09362077002909407,-0.03831786844102501,-0.00346593028266498,576.6329419842034
1386.0,2.0,0.0,-4057041.9437744212,1738.4896270501586,-0.09362077002909407,-0.03831786844102501,-0.00346593028266498,576.6329419842034
1387.0,2.0,0.0,-17811657.88307783,1738.4896270501586,-0.09362077002909407,-0.03831786844102501,-0.00346593028266498,576.6329419842034
1388.0,2.0,0.0,-5288645.013435619,1738.4896270501586,-0.09362077002909407,-0.03831786844102501,-0.00346593028266498,576.6329419842034
1389.0,2.0,0.0,-9666542.990485223,1738.4896270501586,-0.09362077002909407,-0.03831786844102501,-0.00346593028266498,576.6329419842034
1390.0,2.0,0.0,-5939598.770417816,1738.4896270501586,-0.09362077002909407,-0.03831786844102501,-0.00346593028266498,576.6329419842034
1391.0,2.0,0.0,-4819909.610518784,1738.4896270501586,-0.09362077002909407,-0.03831786844102501,-0.00346593028266498,576.6329419842034
1392.0,2.0,0.0,-38677493.00180458,1738.4896270501586,-0.09362077002909407,-0.03831786844102501,-0.00346593028266498,576.6329419842034
1393.0,2.0,0.0,-9910743.24358285,1738.4896270501586,-0.09362077002909407,-0.03831786844102501,-0.00346593028266498,576.6329419842034
1394.0,2.0,0.0,-6683703.258078715,1738.4896270501586,-0.09362077002909407,-0.03831786844102501,-0.00346593028266498,576.6329419842034
1395.0,2.0,0.0,-5735005.100698175,1738.4896270501586,-0.09362077002909407,-0.03831786844102501,-0.00346593028266498,576.6329419842034
1396.0,2.0,1.0,-4269547.903062819,1738.5708845837078,-0.09315028861006004,-0.0375989495421057,-0.0021465501241567453,576.8713186070405
1397.0,2.0,0.0,-2931747.279955265,1738.5708845837078,-0.09315028861006004,-0.0375989495421057,-0.0021465501241567453,576.8713186070405
1398.0,2.0,0.0,-3089722.755952853,1738.5708845837078,-0.09315028861006004,-0.0375989495421057,-0.0021465501241567453,576.8713186070405
1399.0,2.0,0.0,-6114323.674397639,1738.5708845837078,-0.09315028861006004,-0.0375989495421057,-0.0021465501241567453,576.8713186070405
1400.0,2.0,0.0,-3165066.9307307866,1738.5708845837078,-0.09315028861006004,-0.0375989495421057,-0.0021465501241567453,576.8713186070405
1401.0,2.0,0.0,-3665256.6191467247,1738.5708845837078,-0.09315028861006004,-0.0375989495421057,-0.0021465501241567453,576.8713186070405
1402.0,2.0,0.0,-8438095.448648097,1738.5708845837078,-0.09315028861006004,-0.0375989495421057,-0.0021465501241567453,576.8713186070405
1403.0,2.0,0.0,-8793610.131496755,1738.5708845837078,-0.09315028861006004,-0.0375989495421057,-0.0021465501241567453,576.8713186070405
1404.0,2.0,0.0,-2857151.242302386,1738.5708845837078,-0.09315028861006004,-0.0375989495421057,-0.0021465501241567453,576.8713186070405
1405.0,2.0,0.0,-15241662.113567706,1738.5708845837078,-0.09315028861006004,-0.0375989495421057,-0.0021465501241567453,576.8713186070405
1406.0,2.0,0.0,-20694565.810398076,1738.5708845837078,-0.09315028861006004,-0.0375989495421057,-0.0021465501241567453,576.8713186070405
1407.0,2.0,0.0,-13000622.134274753,1738.5708845837078,-0.09315028861006004,-0.0375989495421057,-0.0021465501241567453,576.8713186070405
1408.0,2.0,0.0,-14980681.030635942,1738.5708845837078,-0.09315028861006004,-0.0375989495421057,-0.0021465501241567453,576.8713186070405
1409.0,2.0,0.0,-7298298.381870117,1738.5708845837078,-0.09315028861006004,-0.0375989495421057,-0.0021465501241567453,576.8713186070405
1410.0,2.0,0.0,-7198344.849836838,1738.5708845837078,-0.09315028861006004,-0.0375989495421057,-0.0021465501241567453,576.8713186070405
1411.0,2.0,0.0,-4637098.355434472,1738.5708845837078,-0.09315028861006004,-0.0375989495421057,-0.0021465501241567453,576.8713186070405
1412.0,2.0,0.0,-5857637.223407606,1738.5708845837078,-0.09315028861006004,-0.0375989495421057,-0.0021465501241567453,576.8713186070405
1413.0,2.0,0.0,-8319920.578282138,1738.5708845837078,-0.09315028861006004,-0.0375989495421057,-0.0021465501241567453,576.8713186070405
1414.0,2.0,0.0,-14587082.078498047,1738.5708845837078,-0.09315028861006004,-0.0375989495421057,-0.0021465501241567453,576.8713186070405
1415.0,2.0,0.0,-5238269.219288076,1738.5708845837078,-0.09315028861006004,-0.0375989495421057,-0.0021465501241567453,576.8713186070405
1416.0,2.0,0.0,-2871780.1238792185,1738.5708845837078,-0.09315028861006004,-0.0375989495421057,-0.0021465501241567453,576.8713186070405
1417.0,2.0,0.0,-15830047.240245042,1738.5708845837078,-0.09315028861006004,-0.0375989495421057,-0.0021465501241567453,576.8713186070405
1418.0,2.0,0.0,-4665803.6416312,1738.5708845837078,-0.09315028861006004,-0.0375989495421057,-0.0021465501241567453,576.8713186070405
1419.0,2.0,0.0,-5001562.800656181,1738.5708845837078,-0.09315028861006004,-0.0375989495421057,-0.0021465501241567453,576.8713186070405
1420.0,2.0,0.0,-2688118.648989126,1738.5708845837078,-0.09315028861006004,-0.0375989495421057,-0.0021465501241567453,576.8713186070405
1421.0,2.0,0.0,-2509719.4961082116,1738.5708845837078,-0.09315028861006004,-0.0375989495421057,-0.0021465501241567453,576.8713186070405
1422.0,2.0,0.0,-3621632.496104531,1738.5708845837078,-0.09315028861006004,-0.0375989495421057,-0.0021465501241567453,576.8713186070405
1423.0,2.0,0.0,-21580358.514849056,1738.5708845837078,-0.09315028861006004,-0.0375989495421057,-0.0021465501241567453,576.8713186070405
1424.0,2.0,0.0,-4222489.280021005,1738.5708845837078,-0.09315028861006004,-0.0375989495421057,-0.0021465501241567453,576.8713186070405
1425.0,2.0,0.0,-2712221.586603428,1738.5708845837078,-0.09315028861006004,-0.0375989495421057,-0.0021465501241567453,576.8713186070405
1426.0,2.0,0.0,-3235648.1404411606,1738.5708845837078,-0.09315028861006004,-0.0375989495421057,-0.0021465501241567453,576.8713186070405
1427.0,2.0,0.0,-2993754.6468263664,1738.5708845837078,-0.09315028861006004,-0.0375989495421057,-0.0021465501241567453,576.8713186070405
1428.0,2.0,0.0,-5525177.286188949,1738.5708845837078,-0.09315028861006004,-0.0375989495421057,-0.0021465501241567453,576.8713186070405
1429.0,2.0,0.0,-12500396.357797254,1738.5708845837078,-0.09315028861006004,-0.0375989495421057,-0.0021465501241567453,576.8713186070405
1430.0,2.0,0.0,-7101589.051341297,1738.5708845837078,-0.09315028861006004,-0.0375989495421057,-0.0021465501241567453,576.8713186070405
1431.0,2.0,1.0,-20420958.795979876,1759.9830479977988,-0.09505727291539283,-0.03690138970618557,-0.0020212797026237304,580.547843523859
1432.0,2.0,0.0,-121416345.02799682,1759.9830479977988,-0.09505727291539283,-0.03690138970618557,-0.0020212797026237304,580.547843523859
1433.0,2.0,1.0,-36201283.81174086,1700.8279174043664,-0.09669147739286627,-0.037144356497952294,-0.002387024090181045,579.3770093174858
1434.0,2.0,0.0,-226496966.66949475,1700.8279174043664,-0.09669147739286627,-0.037144356497952294,-0.002387024090181045,579.3770093174858
1435.0,2.0,0.0,-173745682.54868817,1700.8279174043664,-0.09669147739286627,-0.037144356497952294,-0.002387024090181045,579.3770093174858
1436.0,2.0,0.0,-41838076.89770241,1700.8279174043664,-0.09669147739286627,-0.037144356497952294,-0.002387024090181045,579.3770093174858
1437.0,2.0,1.0,-10315859.506638855,1744.8314187307099,-0.09418243729805262,-0.03709171769985327,-0.002682228835968312,585.4601324604428
1438.0,2.0,0.0,-8871568.909682801,1744.8314187307099,-0.09418243729805262,-0.03709171769985327,-0.002682228835968312,585.4601324604428
1439.0,2.0,0.0,-56324259.721966214,1744.8314187307099,-0.09418243729805262,-0.03709171769985327,-0.002682228835968312,585.4601324604428
1440.0,2.0,1.0,-13504297.32694211,1723.8993828408213,-0.09517298733005126,-0.03565999790666626,-0.002412708484646109,592.0441426456447
1441.0,2.0,0.0,-12183747.947828213,1723.8993828408213,-0.09517298733005126,-0.03565999790666626,-0.002412708484646109,592.0441426456447
1442.0,2.0,0.0,-10650393.52973451,1723.8993828408213,-0.09517298733005126,-0.03565999790666626,-0.002412708484646109,592.0441426456447
1443.0,2.0,0.0,-24714018.842903346,1723.8993828408213,-0.09517298733005126,-0.03565999790666626,-0.002412708484646109,592.0441426456447
1444.0,2.0,0.0,-21457334.540958393,1723.8993828408213,-0.09517298733005126,-0.03565999790666626,-0.002412708484646109,592.0441426456447
1445.0,2.0,0.0,-5915011.579919566,1723.8993828408213,-0.09517298733005126,-0.03565999790666626,-0.002412708484646109,592.0441426456447
1446.0,2.0,1.0,-17615779.30494967,1736.0523136550528,-0.09344361240841542,-0.03651438429875412,-0.001822379528451963,590.9357556565894
1447.0,2.0,0.0,-2568997.0212355372,1736.0523136550528,-0.09344361240841542,-0.03651438429875412,-0.001822379528451963,590.9357556565894
1448.0,2.0,0.0,-5280912.786796931,1736.0523136550528,-0.09344361240841542,-0.03651438429875412,-0.001822379528451963,590.9357556565894
1449.0,2.0,0.0,-2604523.762050845,1736.0523136550528,-0.09344361240841542,-0.03651438429875412,-0.001822379528451963,590.9357556565894
1450.0,2.0,0.0,-2248740.6087187636,1736.0523136550528,-0.09344361240841542,-0.03651438429875412,-0.001822379528451963,590.9357556565894
1451.0,2.0,0.0,-3727752.6092652073,1736.0523136550528,-0.09344361240841542,-0.03651438429875412,-0.001822379528451963,590.9357556565894
1452.0,2.0,0.0,-17416508.84398563,1736.0523136550528,-0.09344361240841542,-0.03651438429875412,-0.001822379528451963,590.9357556565894
1453.0,2.0,0.0,-8080708.21421985,1736.0523136550528,-0.09344361240841542,-0.03651438429875412,-0.001822379528451963,590.9357556565894
1454.0,2.0,0.0,-3065192.5357519104,1736.0523136550528,-0.09344361240841542,-0.03651438429875412,-0.001822379528451963,590.9357556565894
1455.0,2.0,0.0,-14146088.292905571,1736.0523136550528,-0.09344361240841542,-0.03651438429875412,-0.001822379528451963,590.9357556565894
1456.0,2.0,0.0,-10223647.147292705,1736.0523136550528,-0.09344361240841542,-0.03651438429875412,-0.001822379528451963,590.9357556565894
1457.0,2.0,0.0,-2808972.70441215,1736.0523136550528,-0.09344361240841542,-0.03651438429875412,-0.001822379528451963,590.9357556565894
1458.0,2.0,0.0,-2324814.1351459897,1736.0523136550528,-0.09344361240841542,-0.03651438429875412,-0.001822379528451963,590.9357556565894
1459.0,2.0,0.0,-14998156.365906833,1736.0523136550528,-0.09344361240841542,-0.03651438429875412,-0.001822379528451963,590.9357556565894
1460.0,2.0,0.0,-5833046.108813878,1736.0523136550528,-0.09344361240841542,-0.03651438429875412,-0.001822379528451963,590.9357556565894
1461.0,2.0,1.0,-13041016.762590049,1719.8363809443847,-0.08938328287418283,-0.03397477418126011,-0.0012207746440622675,584.2241942803419
1462.0,2.0,0.0,-10150344.839731188,1719.8363809443847,-0.08938328287418283,-0.03397477418126011,-0.0012207746440622675,584.2241942803419
1463.0,2.0,0.0,-21095350.17807637,1719.8363809443847,-0.08938328287418283,-0.03397477418126011,-0.0012207746440622675,584.2241942803419
1464.0,2.0,0.0,-24569228.436616983,1719.8363809443847,-0.08938328287418283,-0.03397477418126011,-0.0012207746440622675,584.2241942803419
1465.0,2.0,0.0,-61232515.89986451,1719.8363809443847,-0.08938328287418283,-0.03397477418126011,-0.0012207746440622675,584.2241942803419
1466.0,2.0,0.0,-12037374.387550833,1719.8363809443847,-0.08938328287418283,-0.03397477418126011,-0.0012207746440622675,584.2241942803419
1467.0,2.0,1.0,-11263355.831454081,1720.4174459797573,-0.08806086673351385,-0.03341883653068656,-0.0018349625322215328,589.5219830189138
