iteration,walker,accepted,likelihood,b0,b1,b2,b3,Te
35950.0,1.0,0.0,-15376.44657484221,1759.3409113795417,-0.0876223224857843,-0.0441989589944907,0.007782712227724372,561.8564527078476
36000.0,1.0,0.0,-38790.05886972528,1761.4060851537215,-0.08773813819258104,-0.042994706666370994,0.008997591792610202,559.6999713494081
36050.0,1.0,0.0,-42078.854289313254,1764.4054607282999,-0.08898427185526789,-0.040633560850631134,0.01051812512614486,554.347207749049
36100.0,1.0,0.0,-111771.6914666245,1761.730144928155,-0.0910828413768383,-0.042605085383231885,0.009151515908971043,551.2899040299992
36150.0,1.0,0.0,-8331.671704212951,1763.1187104786611,-0.09244683875305497,-0.04162167786262242,0.010305848291708615,546.4147735303524
36200.0,1.0,0.0,-39528.102218948494,1763.1187104786611,-0.09244683875305497,-0.04162167786262242,0.010305848291708615,546.4147735303524
36250.0,1.0,0.0,-8164.78621261611,1763.311980229611,-0.0916514039972074,-0.043149058379469904,0.010238480712408491,552.5663465917775
36300.0,1.0,0.0,-47054.261413105276,1763.311980229611,-0.0916514039972074,-0.043149058379469904,0.010238480712408491,552.5663465917775
36350.0,1.0,1.0,-22966.33280668904,1764.178120600687,-0.09291831611218476,-0.04248562190887476,0.010954047040039556,555.8226178317137
36400.0,1.0,0.0,-29221.921791893663,1764.178120600687,-0.09291831611218476,-0.04248562190887476,0.010954047040039556,555.8226178317137
36450.0,1.0,0.0,-18086.96196791598,1764.178120600687,-0.09291831611218476,-0.04248562190887476,0.010954047040039556,555.8226178317137
36500.0,1.0,1.0,-23162.19100115456,1761.238316979961,-0.09283085068933496,-0.043541144251442655,0.009390654544112805,555.7780269907469
36550.0,1.0,0.0,-60852.20457563918,1763.2924306370826,-0.09471144853050292,-0.04478760560285445,0.010655933430533162,543.7153900794209
36600.0,1.0,0.0,-147973.76470311682,1762.2858520350296,-0.09455459349216494,-0.046478459930959816,0.01032179220619665,544.8286630303645
36650.0,1.0,0.0,-79444.87345658454,1762.2858520350296,-0.09455459349216494,-0.046478459930959816,0.01032179220619665,544.8286630303645
36700.0,1.0,0.0,-11405.087338956706,1762.2120028213712,-0.0914935423009942,-0.04124815010814094,0.009882470483576721,550.6215861779074
36750.0,1.0,0.0,-8581.654832127777,1762.2120028213712,-0.0914935423009942,-0.04124815010814094,0.009882470483576721,550.6215861779074
36800.0,1.0,0.0,-23091.397268092653,1762.2120028213712,-0.0914935423009942,-0.04124815010814094,0.009882470483576721,550.6215861779074
36850.0,1.0,0.0,-37178.163700235804,1760.4442668798815,-0.0912770097177774,-0.039548160584348416,0.009115219051527006,550.8268134891246
36900.0,1.0,0.0,-44174.38458831793,1760.4442668798815,-0.0912770097177774,-0.039548160584348416,0.009115219051527006,550.8268134891246
36950.0,1.0,0.0,-19694.943314693068,1760.849028086347,-0.09006088558665133,-0.03889871288599217,0.009039542057168084,556.6982005027405
37000.0,1.0,0.0,-4631.178296696661,1760.849028086347,-0.09006088558665133,-0.03889871288599217,0.009039542057168084,556.6982005027405
37050.0,1.0,0.0,-15436.154249503892,1761.739940948965,-0.09031159033617277,-0.03883489851910618,0.009385154861206241,556.616213256077
37100.0,1.0,0.0,-69593.57379375579,1764.22232084621,-0.09011222242095628,-0.037196431511316116,0.009986521807845008,547.3161515533949
37150.0,1.0,0.0,-11151.489617210344,1762.6129719521955,-0.08904030866442905,-0.034656074475064726,0.009686947733032865,551.3664256024637
37200.0,1.0,0.0,-5061.789057285234,1760.408481148315,-0.08807288709423601,-0.033586319961555436,0.008564001427741991,548.0253992769566
37250.0,1.0,0.0,-1611.3344760015802,1760.8491939163328,-0.08734125645031604,-0.033968393422423124,0.008821982302644983,549.7370117823654
37300.0,1.0,0.0,-3299.2981576990687,1760.8491939163328,-0.08734125645031604,-0.033968393422423124,0.008821982302644983,549.7370117823654
37350.0,1.0,0.0,-2098.5628007342416,1760.8491939163328,-0.08734125645031604,-0.033968393422423124,0.008821982302644983,549.7370117823654
37400.0,1.0,0.0,-4225.820860626479,1760.8491939163328,-0.08734125645031604,-0.033968393422423124,0.008821982302644983,549.7370117823654
37450.0,1.0,0.0,-1491.8055057452764,1759.9914293677093,-0.08675452151938191,-0.03489107575405968,0.008232780284192377,547.9765287201868
37500.0,1.0,0.0,-1823.430308063828,1759.9914293677093,-0.08675452151938191,-0.03489107575405968,0.008232780284192377,547.9765287201868
37550.0,1.0,0.0,-1886.4070272227625,1759.9914293677093,-0.08675452151938191,-0.03489107575405968,0.008232780284192377,547.9765287201868
37600.0,1.0,0.0,-6840.715282883649,1759.9914293677093,-0.08675452151938191,-0.03489107575405968,0.008232780284192377,547.9765287201868
37650.0,1.0,0.0,-2630.469754965275,1759.9914293677093,-0.08675452151938191,-0.03489107575405968,0.008232780284192377,547.9765287201868
37700.0,1.0,0.0,-923.4221006958181,1760.3424638342194,-0.08640343490970319,-0.033731742591017015,0.008362082963473488,536.9359883418822
37750.0,1.0,0.0,-9544.219875380542,1760.3424638342194,-0.08640343490970319,-0.033731742591017015,0.008362082963473488,536.9359883418822
37800.0,1.0,0.0,-3075.0279952621995,1760.3424638342194,-0.08640343490970319,-0.033731742591017015,0.008362082963473488,536.9359883418822
37850.0,1.0,0.0,-4849.104190747157,1760.3424638342194,-0.08640343490970319,-0.033731742591017015,0.008362082963473488,536.9359883418822
37900.0,1.0,0.0,-6430.925423265042,1760.261393711091,-0.08660809089509895,-0.034035827967826435,0.008406427958591048,535.8049384774337
37950.0,1.0,0.0,-13468.47200984199,1760.261393711091,-0.08660809089509895,-0.034035827967826435,0.008406427958591048,535.8049384774337
38000.0,1.0,0.0,-9916.180140407278,1760.261393711091,-0.08660809089509895,-0.034035827967826435,0.008406427958591048,535.8049384774337
38050.0,1.0,0.0,-8888.799348072103,1760.261393711091,-0.08660809089509895,-0.034035827967826435,0.008406427958591048,535.8049384774337
38100.0,1.0,0.0,-2177.0408953359934,1760.261393711091,-0.08660809089509895,-0.034035827967826435,0.008406427958591048,535.8049384774337
38150.0,1.0,0.0,-1677.2996379527124,1760.261393711091,-0.08660809089509895,-0.034035827967826435,0.008406427958591048,535.8049384774337
38200.0,1.0,0.0,-2176.414994209081,1760.261393711091,-0.08660809089509895,-0.034035827967826435,0.008406427958591048,535.8049384774337
38250.0,1.0,0.0,-47260.73611735986,1762.3814040569919,-0.08590825273506553,-0.034497762439036905,0.008909976525974764,535.5779343655238
38300.0,1.0,0.0,-33272.313416883575,1762.663421722656,-0.08690001140909873,-0.035842361501400695,0.009266896853498931,551.4006300663242
38350.0,1.0,0.0,-345159.38688342593,1768.0289770268282,-0.08828689331891787,-0.03659316841259571,0.011861887926650487,547.2803784542541
38400.0,1.0,0.0,-279333.2490277626,1757.0965658232608,-0.08701263625262311,-0.03630789162070595,0.006439475910076702,554.9102013176519
38450.0,1.0,0.0,-541228.9507910921,1754.5452657052929,-0.08765816076688282,-0.036453801610545865,0.006001915301091789,551.5240683009453
38500.0,1.0,0.0,-1349825.7411899348,1754.5660445816877,-0.08868694535938376,-0.03619674366402908,0.005142481039941406,520.8094194288635
38550.0,1.0,0.0,-210044.59970124142,1754.7879272152707,-0.090613678900228,-0.042642786945355164,0.0059105308769392935,518.9706091828198
38600.0,1.0,0.0,-50971.01196282809,1763.0552017155758,-0.08952664135621688,-0.04579083503729253,0.0097769158174519,515.7732699978096
38650.0,1.0,0.0,-50136.9297322799,1763.0552017155758,-0.08952664135621688,-0.04579083503729253,0.0097769158174519,515.7732699978096
38700.0,1.0,0.0,-149116.43718559176,1765.3178068020804,-0.08957046258228538,-0.04914481720214625,0.010539746582602979,526.2642660900337
38750.0,1.0,0.0,-17708.337531875917,1761.618964798251,-0.08950335730040687,-0.04801148568627113,0.009069309856952857,526.4706384686166
38800.0,1.0,0.0,-30915.003133257887,1761.618964798251,-0.08950335730040687,-0.04801148568627113,0.009069309856952857,526.4706384686166
38850.0,1.0,0.0,-5734.84277433601,1761.618964798251,-0.08950335730040687,-0.04801148568627113,0.009069309856952857,526.4706384686166
38900.0,1.0,0.0,-5292.8776845990715,1761.618964798251,-0.08950335730040687,-0.04801148568627113,0.009069309856952857,526.4706384686166
38950.0,1.0,0.0,-6860.643882250373,1761.618964798251,-0.08950335730040687,-0.04801148568627113,0.009069309856952857,526.4706384686166
39000.0,1.0,0.0,-33915.95780976293,1759.5089118394683,-0.08844038439212751,-0.049714075903401655,0.008206081671066633,529.5900213299868
39050.0,1.0,0.0,-12111.96602836285,1760.8453770027697,-0.08895412608994333,-0.050119996035233406,0.008744710605017405,529.4575162495241
39100.0,1.0,0.0,-32159.303041454168,1760.8453770027697,-0.08895412608994333,-0.050119996035233406,0.008744710605017405,529.4575162495241
39150.0,1.0,0.0,-63056.20480553038,1763.8251427120508,-0.09082181566326804,-0.050237788676576266,0.010181692582915038,523.8842486233489
39200.0,1.0,0.0,-19653.970652678883,1763.6499542552967,-0.09265657638738886,-0.048486922848223035,0.010250870927547626,518.4706202159808
39250.0,1.0,0.0,-13820.044201135246,1763.6499542552967,-0.09265657638738886,-0.048486922848223035,0.010250870927547626,518.4706202159808
39300.0,1.0,0.0,-18721.10842071151,1762.4461460135904,-0.0923042132773111,-0.04783058786842947,0.009923780846269676,522.5112598383648
39350.0,1.0,0.0,-67181.54669464662,1762.4461460135904,-0.0923042132773111,-0.04783058786842947,0.009923780846269676,522.5112598383648
39400.0,1.0,0.0,-9840.885145163384,1762.4461460135904,-0.0923042132773111,-0.04783058786842947,0.009923780846269676,522.5112598383648
39450.0,1.0,0.0,-74184.6310081338,1762.3235391240742,-0.0928858588534865,-0.04711551925146574,0.009849375627466874,519.4346008382606
39500.0,1.0,0.0,-26039.086261066783,1762.3235391240742,-0.0928858588534865,-0.04711551925146574,0.009849375627466874,519.4346008382606
39550.0,1.0,0.0,-17217.847240020157,1764.3269599974062,-0.09214495722522822,-0.04781194233071733,0.010376672267591824,515.0897496996147
39600.0,1.0,0.0,-40685.72060715111,1763.7598893036475,-0.08917546792270876,-0.04755903309342525,0.009600487917575048,533.2735937752301
39650.0,1.0,0.0,-24789.325576069587,1761.7044517231006,-0.0909951946235067,-0.046733874152359016,0.009186404886709151,544.627839149996
39700.0,1.0,0.0,-87015.50947177014,1762.9394640103478,-0.09032966230443508,-0.04402193106915524,0.009868875553227914,548.0712957716066
39750.0,1.0,0.0,-9467.181436391342,1762.9394640103478,-0.09032966230443508,-0.04402193106915524,0.009868875553227914,548.0712957716066
39800.0,1.0,0.0,-54195.40445109907,1761.8064179097405,-0.08915273318891348,-0.044756662970869734,0.009610780693684491,552.5373806855719
39850.0,1.0,0.0,-140124.7532799484,1762.587503139078,-0.09002839998650249,-0.043316579591901765,0.00909212491978415,559.5275257871564
39900.0,1.0,0.0,-111338.65500500186,1758.0121390871168,-0.09157906297423199,-0.043054386980053136,0.00792109481835402,568.7751868026512
39950.0,1.0,0.0,-9855.164804805476,1760.77862328439,-0.09096184901650199,-0.04290982115358613,0.009260117391639887,572.1572477059249
41150.0,2.0,1.0,-16583.036948552388,1762.1357017881946,-0.09700568528099177,-0.04966832175246546,0.010940761692642041,633.2941647435979
41200.0,2.0,0.0,-67629.36711921758,1763.5318937070947,-0.09811315888311524,-0.04928783318445868,0.011829905346337231,644.6481152399281
41250.0,2.0,0.0,-154102.79081976888,1760.892389338255,-0.09829701894618284,-0.04833697559025217,0.010157602080071432,646.4544221085805
41300.0,2.0,0.0,-96425.69432125609,1758.6402498140433,-0.0981439792787969,-0.049207095637732866,0.009793339825193734,666.0904422519808
41350.0,2.0,0.0,-65997.10933695613,1762.3402204001252,-0.10002262732139508,-0.04949758776444048,0.011765523348415984,666.5260054734189
41400.0,2.0,0.0,-79391.65573883468,1762.4580835679715,-0.10144366140096707,-0.04883694636853427,0.0119800969877562,667.7991349266417
41450.0,2.0,0.0,-126221.87553602195,1766.070129780234,-0.0987286416782136,-0.04603569442253996,0.012855828889270846,661.7501381845797
41500.0,2.0,0.0,-23101.346386363457,1764.4870132442513,-0.10084068581008697,-0.04586648547136424,0.012737805951696816,660.8931634496337
41550.0,2.0,0.0,-520615.8597849732,1757.1963360822565,-0.10367820225618243,-0.0517955076198743,0.010376627248038723,647.3393297156542
41600.0,2.0,0.0,-1682240.3975364782,1750.0030573956028,-0.10432038761124557,-0.050208238213760664,0.007087811818815087,626.0076414420257
41650.0,2.0,0.0,-2373115.8636018587,1741.2662163106552,-0.10815330821610933,-0.05875859454527285,0.004011458279738382,634.7012004890456
41700.0,2.0,1.0,-3800301.315872097,1742.1797811122929,-0.1076527609961807,-0.0645444448367243,0.004103528303077778,635.9207653493564
41750.0,2.0,0.0,-1349029.692182573,1749.0445540620246,-0.11030906459649664,-0.06672336375402516,0.006169401581068264,654.0410956550234
41800.0,2.0,0.0,-1957480.6204935492,1752.0821754812566,-0.11082528214395433,-0.06694842936489477,0.0059997171861876615,657.1040299494754
41850.0,2.0,1.0,-8644355.504222762,1732.665566960181,-0.1096381262908361,-0.06660872011408173,-0.006142978778203096,642.8827847785891
41900.0,2.0,0.0,-29239087.50840582,1728.959171373354,-0.10639648638815014,-0.07096197307180513,-0.002150230834505469,650.6580524525338
41950.0,2.0,1.0,-12467448.177955415,1722.6390777387726,-0.1080964031168511,-0.07539847934312299,-0.009170058929297516,621.7688259954479
42000.0,2.0,0.0,-97745456.65343688,1683.4038063186747,-0.10498810505138016,-0.07089712865513179,-0.01632091958915594,640.2222348449096
42050.0,2.0,0.0,-12635708.199548475,1714.8540285534375,-0.09927493769990152,-0.06807129472540605,-0.01593204172756088,668.2975774549041
42100.0,2.0,0.0,-14260868.934001142,1703.801996303161,-0.09885378451386106,-0.07164846298902076,-0.015342913811013156,716.8357887664963
42150.0,2.0,0.0,-15029086.05416591,1708.9730822099316,-0.09403637663136433,-0.06411573822223507,-0.02022533683643353,705.6913577313899
42200.0,2.0,1.0,-19114527.80038513,1714.4636012014691,-0.0913103439099606,-0.059429214282102134,-0.01728538071597803,670.2475084575217
42250.0,2.0,1.0,-114607134.32178178,1665.1209109915148,-0.09669855567232552,-0.054259479020938216,-0.021321653421861674,657.1618220905181
42300.0,2.0,1.0,-77713453.25072724,1665.1456473980618,-0.09458298606727528,-0.051508540912895806,-0.021524120151147318,625.4740798864832
42350.0,2.0,0.0,-489814324.9877625,1624.6283664437594,-0.10302520593285984,-0.0527871252263722,-0.0186309378513454,629.0533708155522
42400.0,2.0,0.0,-135543465.7328664,1658.1670372912304,-0.10526412276297932,-0.053981051263924835,-0.014849309884423529,660.5830317210515
42450.0,2.0,1.0,-45558679.64892241,1694.9750883780384,-0.10853463773556864,-0.06319585485401348,-0.015599870106655887,648.6325573529596
42500.0,2.0,0.0,-329620846.531104,1634.820387699731,-0.11820059519612112,-0.06154275867539544,-0.0097990833512097,668.4133810265564
42550.0,2.0,1.0,-53496357.84998097,1727.749466688448,-0.11780942793955755,-0.055741056056727495,-0.007032762674808885,640.8454859751707
42600.0,2.0,0.0,-14550600.05665495,1724.138642797797,-0.115922726037466,-0.053907189233819035,-0.0028589521952938584,617.5268883328397
42650.0,2.0,0.0,-3871396.525434794,1736.0607133267272,-0.10648528337223027,-0.05614499883331898,0.002648385063447369,629.3319781487637
42700.0,2.0,1.0,-2045432.3310386462,1740.7466527830884,-0.09848620405761813,-0.057825180106596964,0.0020739491144046752,590.4626256210531
42750.0,2.0,0.0,-4096064.861005476,1743.4536604401258,-0.09545129069264756,-0.04072522601215762,0.003927678670179391,595.1865189724407
42800.0,2.0,0.0,-7295217.444380192,1744.1514893803205,-0.09790994461979592,-0.039257709971515516,0.0038664465969391686,577.5786473385199
42850.0,2.0,0.0,-1595883.2215224418,1752.7991684475066,-0.10036203182883027,-0.040745177052814094,0.0053380506116223955,581.8824957154269
42900.0,2.0,0.0,-1069347.9706281277,1751.9166284177857,-0.1090793735653208,-0.043212737513029634,0.008642481842619435,545.8234396068691
42950.0,2.0,0.0,-502529.7899219626,1762.5245427328693,-0.09884051229196658,-0.04158276332132788,0.010296864858412656,537.8291252879358
43000.0,2.0,0.0,-110399.7215500115,1764.569523544185,-0.0976654164124212,-0.043245409816104634,0.011401951854934428,535.8108963652347
43050.0,2.0,0.0,-77607.97630757655,1765.5455882961137,-0.09947632823019173,-0.043395739527427465,0.011829706599684851,541.518893773244
43100.0,2.0,0.0,-74536.0792108678,1762.5333078810863,-0.10205833002272256,-0.04220273408472437,0.011623393013866692,522.5956216598039
43150.0,2.0,0.0,-466005.3351784878,1761.3122011595294,-0.10256346130677396,-0.041218510329980564,0.01112518482152632,523.6543258852823
43200.0,2.0,0.0,-173562.59660889278,1760.9679841259046,-0.10298025635388636,-0.04109081929157351,0.011416602014188084,522.8626564676714
43250.0,2.0,0.0,-208771.95676289932,1761.3084615980933,-0.10367366521300284,-0.04355157045362218,0.011324234940090905,519.3852858032118
43300.0,2.0,0.0,-1131632.9562228865,1759.092531272116,-0.10333658032205256,-0.04053651349464105,0.011032818427308216,519.5495278647676
43350.0,2.0,0.0,-159858.15270403962,1762.3284663727218,-0.10321145200593206,-0.033999484879513174,0.011865875977926906,524.165191200737
43400.0,2.0,1.0,-178662.3560064899,1767.6189987739153,-0.10197709770185008,-0.03270332913808252,0.01303166722158062,534.0794382803759
43450.0,2.0,0.0,-41111.079729081575,1766.4811054306692,-0.1010542878901643,-0.033045927477401864,0.013774316478430929,521.8080101001307
43500.0,2.0,0.0,-51669.77212175633,1767.7122609693176,-0.10116192707007053,-0.03379652299824089,0.013888167872726773,534.0857245059474
